location-id,office-id,alias-id,attribute
KLLW,NWDP,12434590,
FOYM,NWDP,12366500,
MAY,NWDP,14237800,
EUGO,NWDP,14158050,
BCPI,NWDP,13341140,
IBCW,NWDP,12399500,
LOLI,NWDP,13339500,
WYN,NWDP,12035380,
WLDI,NWDP,13289960,
PCRO,NWDP,13290190,
CJS,NWDP,13171500,
EGCO,NWDP,13288200,
PNPO,NWDP,13282550,
NFTI,NWDP,13055250,
HEII,NWDP,13037500,
FRAI,NWDP,13047600,
GVKY,NWDP,13014500,
ASAW,NWDP,13335050,
ECCC,NWDP,14361600,
BAKW,NWDP,14240520,
CWLW,NWDP,461812122155300,
PTYI,NWDP,13075910,
FAYI,NWDP,13046995,
SRYI,NWDP,13296500,
MNMO,NWDP,13331500,
LRDI,NWDP,13305310,
MSSI,NWDP,13310199,
SAMI,NWDP,13310800,
SAGI,NWDP,13311250,
BLBI,NWDP,13306336,
PCCW,NWDP,12513000,
EWAO,NWDP,13325000,
NAPI,NWDP,13306385,
LEMI,NWDP,13305000,
MEDI,NWDP,13310850,
UOII,NWDP,13346800,
PANI,NWDP,13306370,
VCSI,NWDP,13295000,
SUGI,NWDP,13311450,
TCKI,NWDP,13297330,
RAOI,NWDP,13078000,
MIWO,NWDP,14211550,
WFWI,NWDP,13058529,
LMNW,NWDP,13352600,
BNKW,NWDP,12435500,
CCFY,NWDP,13025500,
MSEY,NWDP,13013650,
CRHA,NWDP,15493400,
HMCW,NWDP,14128895,
SSHI,NWDP,13307000,
WCBI,NWDP,13342295,
SNMW,NWDP,12426000,
SKGI,NWDP,12413210,
CMCI,NWDP,13141500,
BWBI,NWDP,13140335,
EBWI,NWDP,13138000,
TRSI,NWDP,13137300,
NRAI,NWDP,13135520,
BWKI,NWDP,13135500,
MLDI,NWDP,13152500,
NUWO,NWDP,14316500,
UCHA,NWDP,15493000,
MCDA,NWDP,15493700,
CHLA,NWDP,15511000,
CHFA,NWDP,15514000,
TMDA,NWDP,644255147180200,
TAFA,NWDP,15485500,
FCCA,NWDP,15502000,
PRTO,NWDP,14211720,
CBAO,NWDP,14246900,
WSKI,NWDP,13137000,
SCRO,NWDP,14316700,
BIGW,NWDP,12035450,
MEMW,NWDP,12450480,
CHJW,NWDP,12438000,
WCBO,NWDP,452041119321500,
RPRO,NWDP,14328000,
COT,NWDP,14153000,
COTO,NWDP,14153500,
CWMO,NWDP,14309220,
DEX,NWDP,14149500,
DEXO,NWDP,14150000,
DOR,NWDP,14155000,
DORO,NWDP,14155500,
DRRO,NWDP,14154500,
EMI,NWDP,14349100,
ESTO,NWDP,14210000,
FALO,NWDP,14151000,
FCLO,NWDP,14150300,
FNFO,NWDP,14150290,
FOS,NWDP,14186600,
FRN,NWDP,14168000,
FRNO,NWDP,14169000,
FSSO,NWDP,14301000,
GPR,NWDP,14186100,
HARO,NWDP,14166000,
HCOO,NWDP,14144900,
HCRO,NWDP,14145500,
HIAO,NWDP,14034600,
HINO,NWDP,14034580,
JASO,NWDP,14152000,
JDA,NWDP,14048006,
LOBO,NWDP,14306340,
LOCO,NWDP,14161500,
LOP,NWDP,14149000,
LSCO,NWDP,14182400,
LSEO,NWDP,14181900,
MCLO,NWDP,14337600,
MCMO,NWDP,14194150,
MFDO,NWDP,14357500,
MLBO,NWDP,14337500,
MNCO,NWDP,14165500,
MNRO,NWDP,14170000,
MPLO,NWDP,14307620,
MRHO,NWDP,14164900,
MRPO,NWDP,14171000,
MSCO,NWDP,14185800,
NBGO,NWDP,14197900,
NFWO,NWDP,14147500,
NOTO,NWDP,14166500,
NSMO,NWDP,14183010,
OAKO,NWDP,14148000,
OCH,NWDP,14085100,
ORC,NWDP,14207740,
ORCO,NWDP,14207770,
PACW,NWDP,14226500,
PRV,NWDP,14080400,
PRVO,NWDP,14080500,
PUWO,NWDP,14201340,
QCCO,NWDP,14185900,
SCO,NWDP,14202965,
SCOO,NWDP,14202980,
SFCO,NWDP,14159200,
SLMO,NWDP,14191000,
SPIW,NWDP,14240304,
SPRO,NWDP,14165000,
SSFO,NWDP,14187200,
SUVO,NWDP,14190500,
TDA,NWDP,14103950,
TLMO,NWDP,14301500,
TLYO,NWDP,14209500,
TOTW,NWDP,14242580,
TRAO,NWDP,14302480,
TRSO,NWDP,14188800,
TUCO,NWDP,14303200,
VANW,NWDP,14144700,
WCLO,NWDP,14150800,
WIL,NWDP,14034490,
WILO,NWDP,14034500,
WLAO,NWDP,14192500,
WLTO,NWDP,14163900,
WNFO,NWDP,14187000,
WTLO,NWDP,14187500,
GSV,NWDP,14308995,
GRAO,NWDP,14361500,
JFFO,NWDP,14189000,
BRBO,NWDP,14179000,
APPO,NWDP,14362000,
APP,NWDP,14361900,
DEQO,NWDP,14180300,
LOS,NWDP,14335040,
APRO,NWDP,14366000,
BCLO,NWDP,14181500,
DET,NWDP,14180500,
JDMO,NWDP,14048000,
SERO,NWDP,14046500,
BDGO,NWDP,14046778,
UKIO,NWDP,450805118561100,
MONO,NWDP,14046000,
CCGO,NWDP,14043840,
RTRO,NWDP,14044000,
KAHO,NWDP,14097100,
MODO,NWDP,14103000,
PERO,NWDP,14092500,
TILW,NWDP,14236200,
SPRW,NWDP,12113346,
MOR,NWDP,12115900,
HARI,NWDP,13038055,
CHGI,NWDP,13317660,
ISQW,NWDP,12120600,
MABO,NWDP,13216500,
APLO,NWDP,14365400,
MFRM,NWDP,12332000,
FLNM,NWDP,12329500,
WMSM,NWDP,12323750,
SBMM,NWDP,12323242,
SPOW,NWDP,12422500,
MVEW,NWDP,12200500,
WLD,NWDP,13174000,
SNQW,NWDP,12142000,
SOOW,NWDP,12112600,
NFTW,NWDP,12147500,
GREY,NWDP,13023000,
SPDI,NWDP,13342500,
GWSI,NWDP,13057132,
TCHW,NWDP,14018500,
WLDN,NWDP,13174500,
SNFW,NWDP,12059500,
ISLI,NWDP,13042500,
SATW,NWDP,12035000,
SHYI,NWDP,13060000,
VLCI,NWDP,13059525,
MINI,NWDP,13081500,
PRHO,NWDP,13275105,
SRLM,NWDP,12365700,
SELI,NWDP,13336500,
DSRW,NWDP,12079000,
HEN,NWDP,13039000,
CGMW,NWDP,12027500,
FCEO,NWDP,14029000,
SAKW,NWDP,12189500,
MGTW,NWDP,12447383,
KTFW,NWDP,12409000,
KRMI,NWDP,12308000,
HCFI,NWDP,13041010,
STOW,NWDP,12148000,
THF,NWDP,13285500,
VALW,NWDP,12025700,
ANAW,NWDP,13334300,
SPEW,NWDP,12095000,
HRSI,NWDP,13247500,
LSDW,NWDP,12431000,
EMM,NWDP,132495000,
IMNO,NWDP,13292000,
HOCO,NWDP,14113290,
STII,NWDP,13338500,
OWYO,NWDP,13183000,
CCCI,NWDP,13112000,
HENI,NWDP,13039500,
IDXW,NWDP,12147600,
NISW,NWDP,12082500,
ALDW,NWDP,12096500,
WYAW,NWDP,12036000,
ABOM,NWDP,12340500,
MONW,NWDP,12462500,
SNYI,NWDP,13213100,
WPLW,NWDP,12457000,
PRDW,NWDP,12472800,
SADI,NWDP,13058510,
CFMM,NWDP,12363000,
NASW,NWDP,12010000,
MNNI,NWDP,13057000,
BELM,NWDP,12353000,
SWAI,NWDP,13172500,
TCNI,NWDP,13087000,
NKSW,NWDP,12213100,
BOMI,NWDP,13210050,
WYNW,NWDP,12035400,
BFTI,NWDP,13069500,
CAMI,NWDP,13258500,
MILW,NWDP,12113347,
WARW,NWDP,12100490,
WARO,NWDP,13215000,
FPOM,NWDP,12372000,
PRRO,NWDP,13286700,
MILI,NWDP,13087995,
TTNI,NWDP,13055198,
RIRI,NWDP,13058000,
WRCW,NWDP,12099000,
CHEI,NWDP,13049500,
WEII,NWDP,13269000,
PIHI,NWDP,13075500,
BBYI,NWDP,13068495,
KIOW,NWDP,12510500,
ORFI,NWDP,13340000,
MLKW,NWDP,14013000,
SJNO,NWDP,13290460,
SIFI,NWDP,13057155,
OKNW,NWDP,12439500,
LPPI,NWDP,13085800,
TTXI,NWDP,13055340,
ISSW,NWDP,12121600,
BOSW,NWDP,12099600,
INLI,NWDP,13132515,
DEDI,NWDP,13236500,
ANTI,NWDP,13050500,
CRAO,NWDP,14054000,
ARWO,NWDP,14369500,
AGNO,NWDP,14372300,
RYGO,NWDP,14359000,
VICM,NWDP,12350250,
CBGM,NWDP,12324400,
PKCI,NWDP,12392300,
OPPM,NWDP,12323600,
BDYW,NWDP,12398600,
SHFW,NWDP,12036400,
BCKO,NWDP,14178000,
MEHO,NWDP,14183000,
NSJO,NWDP,14184100,
WCNW,NWDP,14128500,
FCKM,NWDP,12331500,
LBFM,NWDP,12324590,
TRYM,NWDP,12304500,
CBCW,NWDP,12114500,
BCDW,NWDP,12026400,
HAGW,NWDP,12424000,
GPUW,NWDP,12106700,
PULW,NWDP,13348000,
QUEW,NWDP,12040500,
GORW,NWDP,12178000,
WHBI,NWDP,13317000,
WTHW,NWDP,12448500,
LORI,NWDP,13038500,
MCKO,NWDP,14023500,
WODI,NWDP,13148500,
TLT,NWDP,12147900,
TEAI,NWDP,13055000,
WABW,NWDP,12100496,
ANCI,NWDP,13037505,
MORI,NWDP,13200000,
LAGO,NWDP,13319000,
ARNO,NWDP,14065500,
ALPY,NWDP,13022500,
PATW,NWDP,12449950,
CPCW,NWDP,12089208,
TOLW,NWDP,12148500,
CHWW,NWDP,12448000,
SDVW,NWDP,12150400,
LAUW,NWDP,12404500,
DLEO,NWDP,14031000,
ARDW,NWDP,12452800,
CRNW,NWDP,12149000,
BDDI,NWDP,13203600,
UMTW,NWDP,12484500,
HAHW,NWDP,12105900,
STVW,NWDP,14128600,
LMN,NWDP,13352595,
SMNI,NWDP,13302500,
PAY,NWDP,13238500,
NNCW,NWDP,12210700,
DRSW,NWDP,12048000,
SFMO,NWDP,13215480,
NQCO,NWDP,14162050,
MACI,NWDP,13127000,
WEIO,NWDP,14032600,
BFKY,NWDP,13011900,
KRSI,NWDP,13310700,
DONO,NWDP,10396000,
JDY,NWDP,454314120413701,
ALCO,NWDP,14337830,
CULO,NWDP,14076500,
NRFO,NWDP,14302900,
CHJ,NWDP,12437990,
BMLO,NWDP,14138850,
FCBO,NWDP,14138870,
NBRO,NWDP,14138900,
AGSO,NWDP,14378200,
SWRM,NWDP,12370000,
SMBW,NWDP,12201500,
MFPI,NWDP,13237920,
TOPI,NWDP,13073000,
UBK,NWDP,12191600,
BEUO,NWDP,13217500,
BRFI,NWDP,13186000,
KERM,NWDP,12371550,
NEHW,NWDP,12178100,
LTDW,NWDP,12101100,
ELEW,NWDP,12092000,
BLFI,NWDP,13068500,
TWIW,NWDP,12448998,
MAGI,NWDP,13142500,
BABW,NWDP,12190400,
LGRW,NWDP,12086500,
SHA,NWDP,12193000,
ORTW,NWDP,12093500,
SNAW,NWDP,12155500,
POIW,NWDP,12396455,
DCMO,NWDP,14068500,
VALO,NWDP,13233300,
ROCW,NWDP,12184700,
BOXW,NWDP,12396500,
WRPW,NWDP,12100494,
MOCO,NWDP,14158500,
WPCW,NWDP,12100498,
LWGW,NWDP,13343600,
ELKW,NWDP,12044900,
PUYW,NWDP,12101500,
SFNI,NWDP,13192200,
LINI,NWDP,13132535,
GLBW,NWDP,12134500,
SPSO,NWDP,454519118025800,
BFEI,NWDP,12309500,
WTXI,NWDP,13057940,
OKGW,NWDP,12439000,
IDCI,NWDP,13057145,
HCWO,NWDP,434241122253100,
DOWO,NWDP,434646122574100,
APWO,NWDP,420351123063200,
BRWO,NWDP,441016122194300,
COWO,NWDP,434304123032800,
SRCO,NWDP,14181350,
SJCI,NWDP,12415135,
WILW,NWDP,12013500,
MMIW,NWDP,12097850,
DRYI,NWDP,13038000,
NFNW,NWDP,12205000,
SHAW,NWDP,12193400,
POSI,NWDP,12419000,
TANW,NWDP,12141300,
FRCI,NWDP,13045600,
JCKY,NWDP,13011000,
SQUW,NWDP,12144500,
GARW,NWDP,12143400,
OKMW,NWDP,12447200,
MLLW,NWDP,14015000,
LWG,NWDP,13343590,
CCKW,NWDP,12514500,
MLL,NWDP,14013800,
QLTW,NWDP,12039500,
ELWW,NWDP,12045500,
SMRW,NWDP,12122000,
HCDI,NWDP,13290450,
BLOI,NWDP,13132520,
LEOI,NWDP,12305000,
REO,NWDP,13181000,
SKHI,NWDP,13154500,
PHXO,NWDP,14356500,
TCOI,NWDP,13083000,
BIGI,NWDP,13206000,
FOS_S1,NWDP,442453122394900,
WSRI,NWDP,13266000,
REXI,NWDP,13056500,
REXW,NWDP,12115500,
JKSY,NWDP,13018750,
HWRI,NWDP,13120500,
LOCI,NWDP,13337000,
CRPW,NWDP,12031000,
AUBW,NWDP,12113000,
TDDO,NWDP,14105700,
CSCW,NWDP,12182500,
RCTI,NWDP,13092747,
SALY,NWDP,13027500,
TUKW,NWDP,12113350,
BSEI,NWDP,13204500,
WBCO,NWDP,14024100,
SRGM,NWDP,12354500,
CONW,NWDP,12194000,
SLZW,NWDP,12025310,
WVCI,NWDP,13059505,
TNCM,NWDP,12359800,
AMFI,NWDP,13077000,
MKNW,NWDP,12089500,
GEEW,NWDP,12097500,
CRLI,NWDP,none,
LBLW,NWDP,12117600,
PESW,NWDP,12459000,
NBWI,NWDP,13120000,
GWCI,NWDP,13057135,
NMCI,NWDP,13080000,
SUIW,NWDP,12188380,
SPSI,NWDP,13075983,
SFNW,NWDP,12209000,
CCTO,NWDP,14038560,
PRLI,NWDP,13235000,
PALI,NWDP,13032500,
HFAI,NWDP,13046000,
SNAI,NWDP,13062500,
PILW,NWDP,12155300,
PCKY,NWDP,13011500,
SBEO,NWDP,14019098,
AMRW,NWDP,12488500,
SEDW,NWDP,12199000,
MROW,NWDP,12150800,
SKMW,NWDP,12026150,
PAYI,NWDP,13239000,
CLDI,NWDP,12414500,
SFTW,NWDP,12148300,
CREO,NWDP,14060000,
WSTW,NWDP,12100500,
PRII,NWDP,13341570,
MLCI,NWDP,13086000,
FALI,NWDP,13047500,
TAP,NWDP,12101000,
TUCW,NWDP,13344500,
SSKW,NWDP,12060500,
TAYW,NWDP,12117000,
LWOI,NWDP,13147900,
WCHW,NWDP,12186000,
WBCW,NWDP,12099200,
PRPI,NWDP,13251000,
WILI,NWDP,13058530,
LPQO,NWDP,14149011,
BNRM,NWDP,12334550,
NSSW,NWDP,12210000,
ENVI,NWDP,12413000,
RBCW,NWDP,12173500,
CFHO,NWDP,14335072,
RIGI,NWDP,13316500,
RGCI,NWDP,13038180,
STHW,NWDP,12451000,
TRCI,NWDP,13062050,
MAXO,NWDP,14031500,
SBRO,NWDP,14139800,
JHAW,NWDP,454249120423500,
CLWW,NWDP,12097820,
SGRW,NWDP,12422000,
MCBO,NWDP,14159000,
LBEO,NWDP,14348000,
CCBI,NWDP,12391950,
AURO,NWDP,14202000,
ALBO,NWDP,14174000,
BLMO,NWDP,14034480,
BRTO,NWDP,14161100,
CGRO,NWDP,14159500,
CRPO,NWDP,14079800,
DLLO,NWDP,14203500,
ELKO,NWDP,14338000,
FAL,NWDP,14150900,
FRMO,NWDP,14206500,
GOSO,NWDP,14157500,
HCR,NWDP,14145100,
HWLO,NWDP,14034470,
LONO,NWDP,14152500,
MAYW,NWDP,14238000,
MFOO,NWDP,14144800,
MOS,NWDP,14234800,
MZLO,NWDP,14163150,
NRVO,NWDP,14299800,
OCHO,NWDP,14085300,
PRSO,NWDP,14330000,
SCLO,NWDP,14202850,
SHBO,NWDP,14034550,
SSCO,NWDP,14185000,
TIDO,NWDP,14306500,
TRBO,NWDP,14158850,
VIDO,NWDP,14162500,
WIMO,NWDP,14034608,
WSLO,NWDP,14207500,
AZAO,NWDP,14309000,
MSCI,NWDP,13087500,
CRRW,NWDP,12115000,
FISM,NWDP,12302055,
BULO,NWDP,13227000,
TONW,NWDP,12445000,
INEI,NWDP,13132513,
THNW,NWDP,12175500,
ARCI,NWDP,13132500,
MNSW,NWDP,12037400,
MCMW,NWDP,12083000,
SNPW,NWDP,13344550,
SRPI,NWDP,13093383,
BCL,NWDP,14181400,
BEAO,NWDP,14303600,
BLU,NWDP,14162100,
BLUO,NWDP,14162200,
BON,NWDP,14128860,
CANO,NWDP,14200000,
CASW,NWDP,14243000,
CGR,NWDP,14159400,
CMRO,NWDP,14159110,
COGO,NWDP,14308990,
FLGY,NWDP,13010065,
CDRW,NWDP,12116500,
RAGW,NWDP,12145500,
CSRO,NWDP,14019100,
WESO,NWDP,14030500,
GROY,NWDP,13015000,
JEFO,NWDP,14189050,
PMNW,NWDP,12096505,
LSMO,NWDP,14182500,
EGLO,NWDP,14339000,
FRWO,NWDP,440721123182200,
DTWO,NWDP,444327122151700,
OCYO,NWDP,14211010,
KZRO,NWDP,14192015,
CORO,NWDP,14171600,
WREO,NWDP,14158100,
GISO,NWDP,444728122450000,
GPRO,NWDP,14186200,
LCLO,NWDP,14187600,
EKTO,NWDP,14321000,
SSPO,NWDP,14316455,
LRPO,NWDP,14318000,
WNRO,NWDP,14319500,
POWO,NWDP,14325000,
MYPO,NWDP,14326510,
TILO,NWDP,14308000,
GLNO,NWDP,14309500,
RDLO,NWDP,14310000,
WSNO,NWDP,14312000,
SRPO,NWDP,14332000,
ASCO,NWDP,14353000,
EFAO,NWDP,14353500,
BASO,NWDP,14354200,
KRBO,NWDP,14377100,
SGRO,NWDP,14362250,
CHTO,NWDP,14400000,
BFLO,NWDP,14138720,
DOTW,NWDP,12020000,
HALI,NWDP,13139510,
ALD,NWDP,12085000,
LGLW,NWDP,12085500,
FCKY,NWDP,13018350,
BSBI,NWDP,13140800,
GRKW,NWDP,12113344,
SPIW-Outlet,NWDP,14240311,
WCWO,NWDP,452040119325600,
YNKI,NWDP,13296000,
PAHI,NWDP,13302005,
WALO,NWDP,13327500,
SBBI,NWDP,4357331144813,
SQBI,NWDP,13297355,
SASI,NWDP,13311000,
SWTI,NWDP,13342340,
GOOI,NWDP,13082500,
BNCI,NWDP,13068300,
TCRI,NWDP,13137500,
WSGI,NWDP,13136550,
SKPI,NWDP,431852114081100,
RNTW,NWDP,12119000,
MPCI,NWDP,13085500,
TLCI,NWDP,13038434,
MCCI,NWDP,13075000,
CRSI,NWDP,13340600,
HGHM,NWDP,12362500,
BTSI,NWDP,13185000,
MIDI,NWDP,13309220,
HOTI,NWDP,13168500,
LNDW,NWDP,12117500,
CENO,NWDP,14066500,
SKOW,NWDP,12056500,
SRPW,NWDP,12061500,
CSAO,NWDP,14029780,
PHLO,NWDP,13275300,
HUNO,NWDP,13275000,
CRCI,NWDP,13054950,
PERM,NWDP,12388700,
ARGW,NWDP,12167000,
MMDW,NWDP,12098500,
DGGI,NWDP,13052200,
RSDI,NWDP,13065500,
ANDI,NWDP,13190500,
PLEI,NWDP,13250000,
NITW,NWDP,12442500,
HOPW,NWDP,13351000,
POCI,NWDP,13057250,
FFXW,NWDP,12094000,
EASI,NWDP,12306500,
SULW,NWDP,12137290,
LEHW,NWDP,12091200,
TRYO,NWDP,13333000,
UNYO,NWDP,13273000,
SRMW,NWDP,12181000,
PWDO,NWDP,13277000,
CTLI,NWDP,12413500,
RRVO,NWDP,14346500,
SHIO,NWDP,14093000,
METO,NWDP,14091500,
COBO,NWDP,14087380,
CROO,NWDP,14087400,
PITW,NWDP,14113000,
UMAO,NWDP,14033500,
UNDW,NWDP,14123500,
HODO,NWDP,14120000,
GIBO,NWDP,14020000,
MCGO,NWDP,14020300,
PDUO,NWDP,14020850,
RAWW,NWDP,14231000,
CIYW,NWDP,14231900,
COKW,NWDP,14233500,
SRBW,NWDP,14240525,
TSFW,NWDP,14241500,
LRCW,NWDP,14216000,
MUDW,NWDP,14216500,
SWF,NWDP,14217599,
YAL,NWDP,14218480,
SYCW,NWDP,14219800,
MER,NWDP,14219950,
MERW,NWDP,14220500,
CCAW,NWDP,14219000,
HSSW,NWDP,14222500,
TTDO,NWDP,14142800,
SRMO,NWDP,14137000,
RUNO,NWDP,14140000,
LSNO,NWDP,14141500,
SNDO,NWDP,14142500,
WTSO,NWDP,14302020,
SILO,NWDP,14305500,
DURO,NWDP,14206950,
GREO,NWDP,14211400,
SYCO,NWDP,14211500,
WLOO,NWDP,14207200,
AYCO,NWDP,14202550,
CBEO,NWDP,14209710,
PCCO,NWDP,14046890,
JHNO,NWDP,14038530,
BCL-Fishtrap,NWDP,14181415,
DET-TailwaterRightBank,NWDP,14180520,
MFSO,NWDP,14144790,
PLNM,NWDP,12389000,
BKHI,NWDP,13063000,
CGR-RegulatingOutlets-Channel,NWDP,14159405,
CCMW,NWDP,14016940,
MCLW,NWDP,14015350,
TRWW,NWDP,14016820,
BSCI,NWDP,13206305,
PARI,NWDP,13213000,
EMMI,NWDP,13249500,
HCIA,NWDM,06807410,
AKNE,NWDM,06610765,
AWNE,NWDM,06804700,
BFSD,NWDM,06434505,
BSNE,NWDM,06610760,
BTNE,NWDM,06610742,
BPNE,NWDM,06610720,
BRNE,NWDM,06610705,
WRKY,NWDM,06227600,
ELNE,NWDM,06610773,
FCNE,NWDM,06610795,
FLWY,NWDM,06670500,
STTN,NWDM,06828500,
FRSD,NWDM,06471065,
FSNE,NWDM,06610732,
LACL,NWDM,06744000,
GRWY,NWDM,06646800,
GTNE,NWDM,06610786,
GYCL,NWDM,06752500,
HBNE,NWDM,06803093,
MCNE,NWDM,06803170,
LONE,NWDM,06686000,
MAMT,NWDM,05020500,
MBWY,NWDM,06635000,
MOCL,NWDM,06710500,
MOWY,NWDM,06426500,
SAWY,NWDM,06627000,
WBSD,NWDM,06479512,
WPSD,NWDM,06471500,
CCSD,NWDM,06438500,
WSSD,NWDM,06423500,
OCSD,NWDM,06452000,
VDNE,NWDM,06453600,
NINE,NWDM,06466000,
VRNE,NWDM,06465500,
ASSD,NWDM,06473000,
COSD,NWDM,06471000,
FTSD,NWDM,06477000,
HUSD,NWDM,06476000,
JAND,NWDM,06470000,
OCNE,NWDM,06803486,
SCNE,NWDM,06803520,
LAND,NWDM,06470500,
MISD,NWDM,06478000,
RESD,NWDM,06475000,
SCSD,NWDM,06478500,
STSD,NWDM,06472000,
RVIA,NWDM,06483500,
AKIA,NWDM,06485500,
BRSD,NWDM,06479770,
DRSD,NWDM,06481000,
FLSD,NWDM,06479215,
JMIA,NWDM,06600500,
MPIA,NWDM,06607200,
LVIA,NWDM,06605850,
TUIA,NWDM,06607500,
PSIA,NWDM,06608500,
LGIA,NWDM,06609500,
ENCO,NWDM,06710247,
FTCO,NWDM,06759500,
GLWY,NWDM,06652800,
GRNE,NWDM,06770500,
KENE,NWDM,06770200,
SKSD,NWDM,06481500,
LUNE,NWDM,06805500,
MINE,NWDM,06679500,
SRCL,NWDM,06711500,
WGKS,NWDM,06887500,
SMSD,NWDM,06436000,
SRBB,NWDM,06282000,
RCNE,NWDM,06803530,
SRLY,NWDM,06285100,
PPNE,NWDM,06610793,
NBNE,NWDM,06796000,
SWWY,NWDM,06639000,
NPNE,NWDM,06693000,
WSNE,NWDM,06799350,
NLNE,NWDM,06790500,
OFK,NWDM,06799000,
PALN,NWDM,06834000,
WTNE,NWDM,06800500,
UENE,NWDM,06799500,
ALNE,NWDM,06805000,
GWNE,NWDM,06803555,
LFNE,NWDM,06803495,
LSNE,NWDM,06803510,
PBNE,NWDM,06803080,
RONE,NWDM,06803000,
DESO,NWDM,06892350,
LEKS,NWDM,06891000,
TPAK,NWDM,06889000,
FPSD,NWDM,06441500,
UNNE,NWDM,06806500,
VRSD,NWDM,06479010,
SFS,NWDM,06281000,
WRRY,NWDM,06228000,
WTCO,NWDM,06708000,
WYMT,NWDM,06289000,
WHWY,NWDM,,
HEWY,NWDM,06674500,
HAMT,NWDM,06294000,
ACIA,NWDM,06809210,
HAIA,NWDM,06810000,
AUNE,NWDM,06811500,
SIWY,NWDM,06630000,
CDCO,NWDM,06713500,
STMT,NWDM,06287800,
CHNE,NWDM,06610788,
WRCH,NWDM,06225500,
BOSD,NWDM,06480000,
BZCO,NWDM,06760000,
ACNE,NWDM,06803300,
SLNE,NWDM,06803513,
CASD,NWDM,06479525,
FMWY,NWDM,06253000,
FRCL,NWDM,06712000,
MRHM,NWDM,06154100,
GGW,NWDM,06174300,
MDMT,NWDM,06155030,
NAMT,NWDM,06174500,
SACO,NWDM,06164510,
BHMT,NWDM,06294500,
KAWY,NWDM,06279500,
SXMT,NWDM,06287000,
TQWY,NWDM,06274300,
MDNE,NWDM,06610785,
IRNE,NWDM,06610750,
RNIA,NWDM,06808500,
ROIA,NWDM,06809500,
PACO,NWDM,393109104464500,
PASD,NWDM,06478600,
WRDY,NWDM,06218500,
CEIA,NWDM,06606600,
KDNE,NWDM,06610710,
KECL,NWDM,06754000,
NFS,NWDM,06279940,
NGWY,NWDM,06620000,
NPOW,NWDM,06652000,
PGSD,NWDM,06402430,
PIND,NWDM,06469400,
PSNE,NWDM,06610740,
PTCL,NWDM,06731000,
PWNE,NWDM,06610780,
QSNE,NWDM,06610770,
RASD,NWDM,06479490,
RILW,NWDM,06235500,
ODSD,NWDM,06471510,
FLNE,NWDM,06815000,
CAMT,NWDM,06074000,
ITNE,NWDM,06804000,
MLNE,NWDM,06785000,
BIS,NWDM,06342500,
BRND,NWDM,06354000,
ECMT,NWDM,06135000,
BVNE,NWDM,06810070,
HNIA,NWDM,06602020,
LOMT,NWDM,06326500,
MAND,NWDM,06349000,
RBMT,NWDM,06115200,
SCWY,NWDM,,
SFSD,NWDM,,
SFWY,NWDM,06280300,
WESD,NWDM,06479500,
FIWY,NWDM,,
SLNK,NWDM,06869950,
MPSK,NWDM,06876440,
MVNK,NWDM,06911000,
WHWY-Tailwater,NWDM,06657000,
BECO,NWDM,,
SECO,NWDM,06709000,
SJND,NWDM,06348500,
GHSD,NWDM,06357600,
JEFM,NWDM,06910450,
HAND,NWDM,06340500,
VGNE,NWDM,06465700,
VIMT,NWDM,06109500,
SNDK,NWDM,06854500,
LNSK,NWDM,06866000,
CLMT,NWDM,06185500,
WHSD,NWDM,06360500,
WLSD,NWDM,06464500,
ASNE,NWDM,06801000,
PTNE,NWDM,06805600,
MSSM,NWDM,06906000,
RATI,NWDM,,
WSMO,NWDM,,
SHJM,NWDM,,
VCMO,NWDM,06907700,
URHM,NWDM,,
TSCM,NWDM,,
SPMO,NWDM,,
TBVM,NWDM,,
TVCM,NWDM,,
SCMO,NWDM,,
NAPM,NWDM,06894650,
LINK,NWDM,06868850,
NKNE,NWDM,06800000,
LMCN8,NWDM,06331000,
CSCO,NWDM,394839104570300,
PLBM,NWDM,,
RRMT,NWDM,,
RANE,NWDM,,
MCAN,NWDM,,
MCND,NWDM,06347500,
TYNE,NWDM,,
THMT,NWDM,06295000,
UL6E,NWDM,06078200,
TISD,NWDM,06410500,
NHND,NWDM,06344600,
RCWY,NWDM,06220800,
VPNE,NWDM,,
SYNE,NWDM,,
RVRN,NWDM,,
RVSD,NWDM,06438000,
RWAN,NWDM,,
TLND,NWDM,06345780,
RWSD,NWDM,06433000,
MHIA,NWDM,06602400,
MHKS,NWDM,,
WGMT,NWDM,06101200,
SMHM,NWDM,06821150,
MRDM8,NWDM,06025250,
PLRM8,NWDM,06181000,
ORCO,NWDM,06727500,
LICO,NWDM,06751490,
PVMO,NWDM,,
OBNK,NWDM,,
MMMT,NWDM,,
TRMT,NWDM,06062500,
SOND,NWDM,,
EGCO,NWDM,06711565,
MOCO,NWDM,06710605,
NRNE,NWDM,06466500,
MOMT,NWDM,06130500,
VISD,NWDM,,
OVNE,NWDM,06768000,
NSMT,NWDM,06078500,
TUCO,NWDM,06711040,
SSMT,NWDM,06079000,
SBND,NWDM,06348300,
SCIA,NWDM,,
BLTK,NWDM,06876000,
LEVK,NWDM,06820475,
SXMT-Canal,NWDM,06286490,
MLS,NWDM,06309000,
CSMT,NWDM,06191500,
WPKM,NWDM,,
RAMT,NWDM,06019500,
RWCN,NWDM,,
